Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,IsTurbo,Log_Price
15681,503.0,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,1.5,128000,4,Variator,Front,4,Left wheel,Sky blue,8,False,9.660205067381032
55390,1017.0,HYUNDAI,Santa FE,2017,Jeep,Yes,Diesel,2.0,100734,4,Automatic,Front,4,Left wheel,Black,4,False,10.92215435102715
12544,503.00000000000006,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,1.5,141500,4,Automatic,Front,4,Right-hand drive,Black,8,False,9.436997742590188
17249,1246.0000000000002,FORD,Escape Hybrid,2008,Jeep,No,Hybrid,2.3,147000,4,Variator,4x4,4,Left wheel,White,8,False,9.755509449764629
34889,891.0,HONDA,Civic,2016,Sedan,Yes,Petrol,2.0,87768,4,Automatic,Front,4,Left wheel,Blue,4,False,10.459926872262475
14583,842.9999999999997,RENAULT,Megane 1.5CDI,2008,Sedan,No,Diesel,1.5,132542,4,Manual,Front,4,Left wheel,White,10,True,9.587611745713565
38500,639.0,AUDI,Q5,2014,Jeep,Yes,Petrol,2.0,87000,1,Tiptronic,4x4,4,Left wheel,White,12,False,10.558413520275876
8781,3244.2803823635927,MERCEDES-BENZ,C 180,2001,Coupe,No,Petrol,2.0,260000,4,Manual,Rear,2,Left wheel,Blue,0,False,9.080345575359996
87112,1077.0,MERCEDES-BENZ,GLA 250,2019,Jeep,Yes,Petrol,2.0,5323,4,Tiptronic,4x4,4,Left wheel,Grey,0,True,11.374949926025897
23521,781.0,CHEVROLET,Cruze LT,2018,Sedan,No,Petrol,1.4,22000,4,Automatic,Front,4,Left wheel,Red,6,True,10.065648918115544
16935,530.0,FORD,Fusion,2013,Sedan,No,Petrol,1.6,83000,4,Tiptronic,Front,4,Left wheel,Silver,8,True,9.737137765251871
10349,2889.247731972577,TOYOTA,VOXY,2007,Minivan,Yes,Petrol,2.4,170000,4,Automatic,Front,4,Right-hand drive,Black,6,False,9.244645175668174
7213,530.0,NISSAN,Juke,2013,Jeep,Yes,Petrol,1.6,312118,4,Automatic,Front,4,Left wheel,Black,0,False,8.883640232503673
5331,1365.937359058974,MERCEDES-BENZ,A 160,2004,Sedan,No,Petrol,1.6,130000,4,Tiptronic,Front,4,Left wheel,Black,6,False,8.581294116822761
20526,640.0,HYUNDAI,Tucson,2013,Jeep,Yes,Diesel,2.0,200279,4,Automatic,Front,4,Left wheel,Grey,4,False,9.92944765420566
9722,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2.0,719847,4,Automatic,Front,4,Left wheel,Orange,4,False,9.1821466376054
34657,777.0,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,154672,4,Automatic,Front,4,Left wheel,Silver,4,False,10.453255004416736
36564,1091.0,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,110969,4,Automatic,Front,4,Left wheel,Black,4,False,10.50681942877371
5488,1731.3350703080546,TOYOTA,Vitz,2001,Hatchback,No,Petrol,1.5,210000,4,Manual,Front,4,Right-hand drive,Sky blue,3,False,8.610319169405722
30063,934.0,HYUNDAI,H1,2015,Universal,Yes,Diesel,2.5,148105,4,Automatic,Front,4,Left wheel,Silver,4,False,10.311050458726438
15800,769.0,CHEVROLET,Captiva,2011,Jeep,Yes,Diesel,2.2,255456,4,Automatic,Front,4,Left wheel,Silver,4,False,9.667765219015058
43952,1249.0,HYUNDAI,H1,2017,Universal,Yes,Diesel,2.5,111643,4,Automatic,Front,4,Left wheel,Grey,4,False,10.690853408335055
53154,891.0,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2.0,84506,4,Automatic,Front,4,Left wheel,Silver,4,False,10.880948639640087
14740,645.0,TOYOTA,Prius,2011,Hatchback,No,Hybrid,1.8,288000,4,Automatic,Front,4,Left wheel,White,8,False,9.598320165743328
42337,1004.3839006953613,FORD,Mustang,2016,Cabriolet,Yes,Petrol,2.3,75000,4,Tiptronic,Rear,2,Left wheel,Silver,6,True,10.653416687195056
3763,1053.0,MERCEDES-BENZ,ML 350,2014,Jeep,Yes,Petrol,3.5,94362,6,Automatic,Rear,4,Left wheel,White,12,False,8.232971790593437
18189,586.0,TOYOTA,Prius,2012,Sedan,No,Petrol,1.8,175000,4,Automatic,Front,4,Left wheel,Silver,8,False,9.808572294739841
5645,1324.0,TOYOTA,Highlander,2010,Jeep,Yes,Hybrid,3.3,264877,6,Automatic,4x4,4,Left wheel,White,12,False,8.638525476583762
7527,830.0,TOYOTA,Yaris,2019,Sedan,Yes,Petrol,1.5,27656,4,Automatic,Front,4,Left wheel,White,12,False,8.926251835034533
21953,1187.0,HONDA,Civic,2014,Sedan,No,Hybrid,1.4,16000,8,Automatic,4x4,4,Right-hand drive,White,10,False,9.996659083423923
8154,1676.7977388507925,HONDA,Cr-v,1998,Jeep,No,Petrol,2.0,0,4,Automatic,4x4,4,Right-hand drive,White,2,False,9.006263883379198
21953,781.0,TOYOTA,Camry,2012,Sedan,No,Petrol,2.5,195053,4,Automatic,Front,4,Left wheel,Black,0,False,9.996659083423923
19121,531.0,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,121362,4,Automatic,Front,4,Left wheel,Black,4,False,9.85854248649296
36065,639.0,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2.0,69191,4,Automatic,Front,4,Left wheel,White,4,False,10.493078144937773
8781,1111.0,HONDA,FIT,2012,Hatchback,Yes,Hybrid,1.3,83000,4,Tiptronic,Front,4,Right-hand drive,Green,12,False,9.080345575359996
6247,760.0,CHEVROLET,Cruze,2010,Sedan,Yes,Petrol,1.8,40772,4,Automatic,Front,4,Left wheel,Black,4,False,8.73985662749357
16289,642.0,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,2.0,172000,4,Automatic,Front,4,Left wheel,Grey,4,False,9.698245312357605
77775,1604.0,MERCEDES-BENZ,GL 63 AMG,2014,Jeep,Yes,Petrol,5.5,433811,8,Automatic,4x4,4,Left wheel,Black,10,False,11.261575321765838
6981,1095.0,DAEWOO,Lacetti,2008,Sedan,Yes,Petrol,2.0,103246,4,Automatic,Front,4,Left wheel,Black,4,False,8.850947451970402
27284,891.0,HYUNDAI,Elantra,2016,Sedan,No,Petrol,2.0,105394,4,Tiptronic,Front,4,Left wheel,Black,12,False,10.21405572877461
32929,640.0,BMW,428 Sport Line,2013,Coupe,Yes,Petrol,2.0,160000,4,Automatic,Rear,2,Left wheel,Black,12,True,10.402109007463212
18817,3311.18758685394,NISSAN,Patrol,1990,Jeep,No,Diesel,2.8,333333,4,Manual,Rear,4,Left wheel,Black,0,True,9.842515995544645
4234,1366.9499186952703,HONDA,Civic,1997,Hatchback,Yes,Petrol,1.4,0,4,Manual,Front,2,Left wheel,Blue,6,False,8.350902451694811
15053,2569.0554411043163,MERCEDES-BENZ,E 320,2004,Sedan,Yes,Petrol,3.2,214000,6,Tiptronic,Rear,4,Left wheel,Grey,8,False,9.619332585860503
15458,966.0,HYUNDAI,Genesis,2009,Coupe,Yes,Petrol,2.0,123346,4,Automatic,Front,4,Left wheel,Black,4,False,9.645881947666817
15681,1811.0,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,275240,8,Automatic,4x4,4,Left wheel,Silver,0,False,9.660205067381032
26657,1833.7427086933283,MERCEDES-BENZ,Sprinter,2004,Microbus,No,Diesel,2.2,300000,4,Manual,Rear,4,Left wheel,White,1,True,10.190807059268902
10663,988.0,TOYOTA,Prius,2007,Hatchback,No,Petrol,1.5,318400,4,Automatic,Front,4,Left wheel,Silver,6,False,9.27453508401818
12858,765.0,FORD,Focus SE,2015,Sedan,No,Petrol,2.0,91200,4,Automatic,Front,4,Left wheel,Sky blue,10,False,9.461721464701633
12858,609.0000000000001,KIA,Picanto,2016,Hatchback,No,Petrol,1.2,107000,4,Manual,Front,4,Left wheel,Silver,2,False,9.461721464701633
15000,1598.0,BMW,328,2008,Sedan,Yes,CNG,3.0,210408,6,Tiptronic,Rear,4,Left wheel,White,12,False,9.615805480084347
85553,1156.0,FORD,Explorer,2017,Jeep,Yes,Petrol,2.3,100567,4,Automatic,Front,4,Left wheel,Black,4,False,11.356891345917656
44752,1091.0,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,86000,4,Automatic,Front,4,Left wheel,Grey,4,False,10.708891415441741
17158,687.0,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,122740,4,Automatic,Front,4,Left wheel,White,4,False,9.75021981613291
12231,2226.424294316171,MITSUBISHI,Airtrek,2005,Jeep,No,LPG,2.4,144000,4,Tiptronic,4x4,4,Right-hand drive,White,16,False,9.411728991487363
11917,11714.0,MERCEDES-BENZ,E 500 AMG,2003,Sedan,Yes,Petrol,5.0,150000,12,Tiptronic,Rear,4,Right-hand drive,White,12,False,9.385721231090805
25591,640.0,SSANGYONG,Korando,2013,Jeep,Yes,Diesel,2.0,85704,4,Automatic,Front,4,Left wheel,Silver,4,False,10.149996006155071
14897,836.0,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2.0,58962,4,Automatic,Front,4,Left wheel,White,4,False,9.608915129379593
23521,779.0,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,90000,4,Tiptronic,Front,4,Left wheel,White,12,False,10.065648918115544
3450,1468.980545858908,RENAULT,Clio,1995,Hatchback,No,Petrol,1.2,50000,3,Manual,Front,2,Left wheel,Green,0,False,8.146129510025405
16935,765.0,FORD,Fusion,2015,Sedan,Yes,Petrol,2.0,71454,4,Automatic,Front,4,Left wheel,Black,0,False,9.737137765251871
19444,781.0,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,0,4,Tiptronic,Front,4,Left wheel,Black,6,False,9.875293818165346
11604,639.0,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2.0,346470,4,Automatic,Front,4,Left wheel,Silver,4,False,9.359105145241294
51965,891.0,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2.0,59515,4,Automatic,Front,4,Left wheel,Blue,4,False,10.858325694022522
9408,1781.2958906631275,MERCEDES-BENZ,C 220,1999,Sedan,No,Diesel,2.2,111111,4,Manual,Rear,4,Left wheel,Silver,4,True,9.149315670138408
13328,1347.0,HYUNDAI,H1,2008,Minivan,Yes,Diesel,2.5,74444,4,Automatic,Front,4,Left wheel,Yellow,4,False,9.497622364406624
17876,642.0,NISSAN,Serena,2012,Minivan,No,Petrol,2.0,143000,4,Tiptronic,Front,4,Right-hand drive,White,12,False,9.791214310053341
20071,1295.9999999999998,TOYOTA,RAV 4,2008,Jeep,No,Petrol,2.4,135000,4,Automatic,4x4,4,Left wheel,Silver,8,False,9.907031266159493
22894,862.0,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,124444,4,Automatic,Front,4,Left wheel,Yellow,4,False,10.038630146478422
15681,4263.106732058452,MITSUBISHI,Pajero,1997,Jeep,No,Petrol,2.4,142000,4,Automatic,4x4,2,Left wheel,Blue,6,False,9.660205067381032
39829,1811.0,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,155821,8,Automatic,4x4,4,Left wheel,Black,0,False,10.592350569157022
18660,750.9999999999999,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2.4,130000,4,Tiptronic,Front,4,Left wheel,Black,6,False,9.834137474401334
22580,1017.0,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2.0,50930,4,Automatic,Rear,4,Left wheel,Black,12,False,10.024819837703653
11604,639.0,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2.0,264872,4,Automatic,Front,4,Left wheel,Silver,4,False,9.359105145241294
5488,751.0,GMC,TERRAIN,2013,Jeep,Yes,Petrol,2.4,138958,4,Automatic,Front,4,Left wheel,Black,12,False,8.610319169405722
4300,1512.4885713221995,MERCEDES-BENZ,208,1985,Universal,No,Diesel,2.5,1111111,4,Manual,Rear,4,Left wheel,Black,1,False,8.366370301681654
18817,609.0,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,35058,4,Automatic,Front,4,Left wheel,White,12,False,9.842515995544645
21169,697.0,HONDA,Hr-v EX,2015,Jeep,No,Petrol,1.8,33330,4,Automatic,4x4,4,Left wheel,Grey,8,False,9.96029312635758
9095,1150.0941365713575,FIAT,500,2011,Coupe,No,Petrol,1.2,141000,4,Automatic,Front,2,Right-hand drive,Red,4,False,9.115480090952223
3136,1479.5764885844442,SUBARU,Legacy,2005,Goods wagon,No,Petrol,2.0,180000,6,Tiptronic,4x4,4,Right-hand drive,Blue,6,True,8.0507033814703
17876,585.0,HYUNDAI,Elantra sport limited,2013,Sedan,Yes,Petrol,1.8,117920,4,Tiptronic,Front,4,Left wheel,Grey,12,False,9.791214310053341
11290,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2.0,279787,4,Automatic,Front,4,Left wheel,Silver,4,False,9.331672657143708
36065,1399.0,TOYOTA,Sienna,2010,Minivan,Yes,Petrol,3.5,227200,6,Tiptronic,Front,4,Left wheel,White,16,False,10.493078144937773
21395,781.0,HYUNDAI,H1,2012,Universal,Yes,Diesel,2.5,166144,4,Automatic,Front,4,Left wheel,Silver,4,False,9.970912528850917
15681,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2.0,258706,4,Automatic,Front,4,Left wheel,Silver,4,False,9.660205067381032
40070,690.0,TOYOTA,Aqua,2016,Hatchback,Yes,Petrol,1.5,25807,4,Automatic,Front,4,Left wheel,Black,4,False,10.59838320363019
11917,1041.2296423518947,MERCEDES-BENZ,A 170,2008,Hatchback,No,Petrol,1.7,180000,4,Automatic,Front,4,Left wheel,Golden,8,False,9.385721231090805
72130,1079.0,LEXUS,NX 300,2018,Jeep,Yes,Petrol,2.0,18918,4,Tiptronic,Front,4,Left wheel,Black,6,True,11.186225325497718
35927,640.0,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2.0,137267,4,Automatic,Front,4,Left wheel,Silver,4,False,10.48924438093555
21012,308.0,TOYOTA,Prius,2014,Sedan,No,Hybrid,1.8,160000,4,Automatic,4x4,4,Left wheel,White,4,False,9.952848982073853
21012,1823.0,TOYOTA,Tacoma,2018,Sedan,Yes,Petrol,3.5,27358,6,Automatic,Front,4,Left wheel,Grey,12,False,9.952848982073853
13172,1361.0,KIA,Carnival grand,2009,Minivan,Yes,Diesel,2.9,84176,4,Automatic,Front,4,Left wheel,White,6,False,9.485848643496254
15624,707.0,HYUNDAI,Genesis,2011,Coupe,Yes,Petrol,2.0,107005,4,Automatic,Front,4,Left wheel,Grey,4,False,9.656563472556515
4547,1366.0228524882234,OPEL,Vectra,1997,Sedan,No,Petrol,1.6,15000,4,Manual,Front,4,Left wheel,Beige,2,False,8.42222295382501
5488,1273.0,INFINITI,QX60,2015,Jeep,Yes,Petrol,3.5,124154,6,Automatic,4x4,4,Left wheel,Black,12,False,8.610319169405722
20005,531.0,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,104997,4,Automatic,Front,4,Left wheel,White,4,False,9.903737521291335
36110,924.0,VOLKSWAGEN,Passat,2017,Sedan,Yes,Petrol,1.8,27728,6,Tiptronic,Front,4,Left wheel,Silver,8,False,10.494325114271504
7840,2339.3820413351564,MERCEDES-BENZ,E 240 E 240,1998,Sedan,Yes,Petrol,2.4,777777,6,Manual,Rear,4,Left wheel,Blue,4,False,8.966994113344454
43880,891.0,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2.0,113700,4,Automatic,Front,4,Left wheel,Silver,4,False,10.689213914389166
29479,584.0,MERCEDES-BENZ,C 250,2014,Sedan,Yes,Petrol,1.8,69000,4,Tiptronic,Rear,4,Left wheel,Grey,8,True,10.291433424425355
17249,862.0000000000001,TOYOTA,Camry,2011,Sedan,Yes,Hybrid,2.5,152000,4,Variator,Front,4,Left wheel,White,12,False,9.755509449764629
9408,1334.3386959192744,TOYOTA,Vitz funkargo,2003,Universal,No,Petrol,1.5,181926,4,Automatic,4x4,4,Right-hand drive,Silver,2,False,9.149315670138408
44213,891.0,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2.0,50255,4,Automatic,Front,4,Left wheel,Red,4,False,10.696774142468731
8467,2078.0,BMW,325,2001,Sedan,Yes,Petrol,2.5,252800,6,Manual,Rear,4,Left wheel,Grey,6,False,9.043931533642278
21950,831.0,FORD,Transit,2011,Goods wagon,No,Diesel,2.4,125000,4,Manual,4x4,4,Left wheel,White,2,True,9.996522418503318
3136,473.0,CHEVROLET,Cruze,2014,Sedan,Yes,Petrol,1.4,156992,4,Automatic,Front,4,Left wheel,Black,12,False,8.0507033814703
3450,1567.8724430421423,OPEL,Vectra,1995,Sedan,No,CNG,2.0,0,4,Manual,Front,4,Left wheel,White,2,False,8.146129510025405
9408,4058.802539906138,MITSUBISHI,Pajero,1998,Jeep,No,Petrol,3.5,11000,6,Tiptronic,4x4,4,Right-hand drive,Silver,4,True,9.149315670138408
31500,1586.0,NISSAN,Pathfinder,2010,Jeep,Yes,LPG,4.0,90200,6,Tiptronic,4x4,4,Left wheel,Black,12,False,10.357742824813725
20385,3732.0124034577543,MITSUBISHI,Delica,2005,Minivan,Yes,Petrol,3.0,184000,6,Automatic,4x4,4,Right-hand drive,White,12,False,9.922554615253354
7840,2290.404982697897,MERCEDES-BENZ,Vaneo,2004,Universal,No,LPG,1.9,170000,4,Tiptronic,Front,4,Left wheel,Silver,4,False,8.966994113344454
56450,1017.5654561322996,TOYOTA,Camry Se,2018,Sedan,Yes,Petrol,2.5,25000,4,Tiptronic,Front,4,Left wheel,Blue,12,False,10.941110569577807
13172,1996.0389180510883,HONDA,Cr-v,2002,Jeep,No,Petrol,2.4,260000,4,Automatic,4x4,4,Left wheel,Silver,6,False,9.485848643496254
19757,3311.1979149150116,NISSAN,Patrol Y60,1990,Jeep,No,Diesel,2.8,222222,4,Manual,Rear,4,Left wheel,Black,0,True,9.891263137913406
4704,917.0,AUDI,A7,2013,Hatchback,Yes,Petrol,3.0,301707,6,Automatic,4x4,4,Left wheel,Grey,0,False,8.456168489578463
5802,1055.0,MERCEDES-BENZ,E 350,2013,Sedan,Yes,Diesel,3.5,107800,6,Automatic,Rear,4,Left wheel,Grey,12,False,8.665957964681349
25716,777.0,TOYOTA,Camry,2014,Sedan,No,Petrol,2.5,115200,4,Automatic,Front,4,Left wheel,Silver,8,False,10.154868645261578
14426,642.0,CHEVROLET,Orlando,2012,Jeep,Yes,LPG,2.0,132036,4,Automatic,Front,4,Left wheel,White,4,False,9.576787413063618
10820,3190.873288115069,TOYOTA,RAV 4,2001,Jeep,No,Petrol,2.0,91000,4,Automatic,4x4,2,Right-hand drive,Silver,4,False,9.289151552400472
45436,1172.0,FORD,Explorer,2011,Jeep,Yes,Petrol,3.5,129177,4,Automatic,Front,4,Left wheel,White,4,False,10.724060021351312
11917,893.0,HYUNDAI,I30,2008,Hatchback,No,Diesel,1.6,201000,4,Manual,Front,4,Left wheel,Black,8,False,9.385721231090805
41281,765.0,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2.0,185811,4,Automatic,Front,4,Left wheel,Black,4,False,10.62815762466823
4391,3079.1731873258736,NISSAN,Altima,1998,Sedan,No,Petrol,2.4,358400,4,Manual,Front,4,Left wheel,Brown,2,False,8.387312270561717
3058,1872.0,PORSCHE,Cayenne,2018,Sedan,Yes,Petrol,3.6,28968,6,Automatic,4x4,4,Left wheel,White,12,False,8.025516386489008
3700,2258.785374034132,ALFA ROMEO,147,2001,Coupe,Yes,Petrol,1.8,240000,4,Manual,Front,2,Left wheel,Black,4,False,8.216088098632316
15681,893.0,SUZUKI,Grand Vitara,2008,Jeep,No,Petrol,1.6,98000,4,Automatic,4x4,2,Left wheel,Black,12,False,9.660205067381032
6586,645.0,LEXUS,CT 200h,2011,Hatchback,Yes,Hybrid,1.8,122302,4,Automatic,Front,4,Left wheel,Black,0,False,8.792701462936309
12544,988.0,TOYOTA,Prius,2007,Hatchback,No,Hybrid,1.5,140000,4,Automatic,Front,4,Left wheel,Beige,6,False,9.436997742590188
30063,639.0,HYUNDAI,Tucson,2014,Jeep,Yes,Diesel,2.0,120000,4,Automatic,Front,4,Left wheel,White,4,False,10.311050458726438
72130,1885.0,PORSCHE,Panamera,2010,Hatchback,Yes,Petrol,4.8,196800,8,Tiptronic,4x4,4,Left wheel,White,8,False,11.186225325497718
21639,628.7184962306015,HYUNDAI,Veloster,2015,Hatchback,No,Petrol,1.6,17200,4,Tiptronic,Front,2,Left wheel,Red,10,False,9.982252521171782
36692,779.0,TOYOTA,RAV 4 XLE Sport,2013,Jeep,No,Petrol,2.5,120000,4,Tiptronic,Front,4,Left wheel,White,0,False,10.510314026629546
12231,1266.0,TOYOTA,Aqua,2014,Hatchback,No,Hybrid,1.5,66000,4,Variator,Front,4,Right-hand drive,Silver,4,False,9.411728991487363
3136,1326.4265451173735,TOYOTA,Sienta,2004,Sedan,No,Petrol,1.5,300000,4,Variator,Front,4,Right-hand drive,Beige,4,False,8.0507033814703
10663,878.0000000000001,TOYOTA,Prius,2009,Sedan,Yes,Hybrid,1.8,230000,4,Variator,Front,4,Left wheel,Grey,6,False,9.27453508401818
5620,447.0,HONDA,FIT,2013,Hatchback,Yes,Petrol,1.3,110467,4,Automatic,Front,4,Left wheel,White,4,False,8.634086942887738
19130,2148.0,MERCEDES-BENZ,CLS 550,2010,Sedan,Yes,Petrol,5.5,157000,4,Automatic,Front,4,Left wheel,Grey,10,False,9.859013062434299
9408,1111.0,HONDA,FIT,2012,Hatchback,No,Hybrid,1.3,64000,4,Variator,Front,4,Right-hand drive,Black,4,False,9.149315670138408
15367,640.0,VOLKSWAGEN,Passat,2013,Sedan,Yes,Diesel,2.0,179200,4,Tiptronic,Front,4,Left wheel,White,16,True,9.639977632055333
5959,1730.0,CHEVROLET,Avalanche,2011,Sedan,Yes,Petrol,5.3,246976,8,Automatic,Front,4,Left wheel,Black,12,False,8.69265796074698
26594,777.0,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,179918,4,Automatic,Front,4,Left wheel,Silver,4,False,10.188440905416652
36065,779.0,TOYOTA,Avalon LIMITED,2013,Sedan,Yes,Hybrid,2.5,92200,4,Tiptronic,Front,4,Left wheel,Beige,12,False,10.493078144937773
26343,730.0,KIA,Cerato K3,2016,Sedan,Yes,Diesel,1.6,29000,4,Tiptronic,Front,4,Left wheel,Silver,8,True,10.178957864028105
